"speed","hd","ram","screen","cd","multi","premium","ads","trend"
66,340,16,17,"yes","no","yes",292,14
25,214,4,14,"no","no","yes",292,14
66,340,8,15,"no","no","no",292,14
33,120,4,14,"no","no","no",292,14
33,245,4,15,"yes","yes","yes",292,14
50,426,8,14,"yes","no","yes",292,14
33,212,4,14,"no","no","no",292,14
33,212,4,15,"no","no","no",292,14
50,340,8,15,"no","no","no",292,14
33,212,4,17,"no","no","no",292,14
25,120,4,17,"no","no","no",292,14
25,214,4,15,"no","no","yes",292,14
33,528,16,14,"yes","no","yes",292,14
33,528,16,14,"yes","no","yes",292,14
25,245,4,14,"yes","no","yes",292,14
66,340,16,15,"yes","no","yes",292,14
33,107,2,14,"no","no","yes",292,14
33,426,8,15,"yes","no","yes",292,14
33,426,8,14,"yes","no","yes",292,14
50,528,16,14,"yes","yes","yes",292,14
50,424,4,14,"no","no","yes",292,14
33,107,2,14,"no","no","yes",292,14
66,426,8,14,"yes","no","yes",292,14
33,214,4,14,"no","no","yes",292,14
33,528,8,14,"yes","no","yes",292,14
25,340,8,14,"no","no","yes",292,14
66,107,2,14,"no","no","yes",292,14
33,340,8,14,"no","no","yes",292,14
66,340,8,15,"yes","yes","yes",292,14
50,340,8,15,"yes","yes","yes",292,14
66,420,8,17,"no","no","yes",292,14
50,107,2,14,"no","no","yes",292,14
33,125,2,14,"no","no","yes",292,14
33,214,4,14,"no","no","yes",292,14
33,212,4,14,"yes","yes","yes",292,14
25,212,4,14,"no","no","no",292,14
33,245,4,15,"no","no","yes",292,14
25,212,4,15,"no","no","no",292,14
33,528,16,14,"yes","yes","yes",292,14
66,424,8,15,"yes","yes","yes",292,14
25,214,4,14,"no","no","yes",292,14
33,528,16,15,"yes","no","yes",292,14
50,426,8,15,"yes","no","yes",292,14
66,424,16,15,"yes","no","yes",292,14
33,212,4,14,"yes","yes","yes",292,14
50,340,8,14,"no","no","no",292,14
25,107,2,14,"no","no","yes",292,14
50,424,4,14,"no","no","yes",292,14
33,528,16,14,"yes","no","yes",292,14
33,340,8,14,"no","no","yes",292,14
33,212,4,14,"no","no","no",292,14
66,212,4,17,"no","no","no",292,14
33,214,4,14,"no","no","yes",292,14
66,424,8,15,"yes","no","yes",292,14
66,540,16,15,"yes","no","yes",292,14
33,424,8,14,"no","no","yes",292,14
33,170,4,14,"yes","yes","yes",292,14
66,424,4,14,"no","no","yes",292,14
50,107,2,14,"yes","yes","yes",292,14
33,214,4,14,"no","no","yes",292,14
33,420,4,14,"no","no","yes",292,14
33,120,4,17,"no","no","no",292,14
33,245,4,14,"no","no","yes",292,14
33,214,4,14,"no","no","yes",292,14
66,426,8,15,"yes","no","yes",292,14
33,120,4,15,"no","no","no",292,14
33,340,8,15,"yes","yes","yes",292,14
33,107,2,14,"no","no","yes",292,14
66,424,16,17,"yes","no","yes",292,14
33,212,4,17,"no","no","no",292,14
33,214,4,14,"no","no","yes",292,14
50,107,2,14,"no","no","yes",292,14
33,420,4,15,"no","no","yes",292,14
66,340,16,15,"yes","no","yes",292,14
66,420,4,14,"no","no","yes",292,14
33,107,2,14,"no","no","yes",292,14
66,214,4,14,"no","no","yes",292,14
33,426,8,15,"yes","no","yes",292,14
33,107,2,14,"no","no","yes",292,14
66,340,8,14,"no","no","no",292,14
66,340,8,15,"no","no","yes",292,14
33,426,8,14,"yes","no","yes",292,14
66,426,8,14,"yes","no","yes",292,14
33,214,4,15,"no","no","yes",292,14
33,212,4,14,"no","no","yes",292,14
50,340,4,14,"no","no","yes",292,14
50,245,4,15,"no","no","yes",292,14
33,214,4,14,"yes","yes","yes",292,14
33,212,4,14,"no","no","no",292,14
25,107,2,14,"yes","yes","yes",292,14
66,450,16,15,"yes","no","yes",292,14
33,426,8,14,"yes","no","yes",292,14
66,340,8,14,"yes","no","yes",292,14
33,528,16,14,"yes","no","yes",292,14
33,240,4,14,"no","no","yes",292,14
33,107,2,14,"no","no","yes",292,14
50,426,8,14,"yes","no","yes",292,14
33,120,4,14,"no","no","no",292,14
33,340,4,14,"no","no","no",292,14
66,424,16,15,"yes","yes","yes",292,14
66,426,8,14,"yes","yes","yes",292,14
50,214,4,14,"no","no","yes",292,14
25,426,8,14,"yes","yes","yes",292,14
66,245,4,15,"yes","yes","yes",292,14
66,528,8,14,"yes","no","yes",292,14
50,528,16,14,"yes","no","yes",292,14
33,426,8,14,"yes","no","yes",292,14
66,527,8,14,"no","no","no",292,14
33,340,4,14,"no","no","no",292,14
50,528,16,14,"yes","no","yes",292,14
66,426,8,14,"yes","no","yes",292,14
33,420,8,17,"no","no","yes",292,14
33,212,4,14,"no","no","yes",292,14
33,426,8,14,"yes","yes","yes",292,14
33,120,4,14,"no","no","no",292,14
66,214,4,14,"yes","yes","yes",292,14
66,450,16,15,"yes","yes","yes",292,14
33,214,4,15,"no","no","yes",292,14
33,107,2,14,"yes","yes","yes",292,14
33,340,4,15,"no","no","no",292,14
33,420,4,14,"yes","no","yes",292,14
33,212,4,14,"no","no","yes",292,14
33,424,8,14,"yes","yes","yes",292,14
25,107,4,14,"no","no","yes",292,14
66,107,2,14,"no","no","yes",292,14
25,528,8,14,"yes","no","yes",292,14
25,107,2,14,"no","no","yes",292,14
33,212,4,14,"no","no","yes",292,14
50,340,8,14,"no","no","no",292,14
25,528,16,14,"yes","yes","yes",292,14
66,528,16,14,"yes","no","yes",292,14
33,212,4,15,"no","no","no",292,14
33,426,8,14,"yes","yes","yes",292,14
66,528,16,15,"yes","no","yes",292,14
66,540,16,17,"no","no","yes",292,14
66,340,16,15,"yes","no","yes",292,14
66,424,8,15,"no","no","no",292,14
33,426,8,14,"yes","no","yes",292,14
33,212,4,14,"no","no","yes",292,14
33,528,16,14,"yes","no","yes",292,14
50,424,8,14,"no","no","yes",292,14
33,528,16,14,"yes","no","yes",292,14
50,420,4,14,"no","no","yes",292,14
50,320,8,15,"yes","yes","yes",292,14
33,214,4,14,"no","no","yes",292,14
50,340,4,15,"no","no","yes",267,15
50,212,8,15,"yes","yes","yes",267,15
50,340,8,17,"no","no","no",267,15
66,107,2,14,"no","no","yes",267,15
66,424,8,15,"yes","no","yes",267,15
33,340,8,14,"yes","no","yes",267,15
33,528,16,14,"yes","no","yes",267,15
33,426,8,14,"yes","no","yes",267,15
66,425,8,15,"no","no","yes",267,15
50,340,8,14,"yes","yes","yes",267,15
25,107,2,14,"no","no","yes",267,15
25,528,16,14,"yes","no","yes",267,15
66,107,2,14,"no","no","yes",267,15
33,212,4,17,"no","no","no",267,15
66,528,8,15,"yes","no","yes",267,15
50,340,8,14,"yes","no","yes",267,15
33,212,4,17,"no","no","no",267,15
66,340,8,15,"yes","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
25,170,4,14,"yes","no","no",267,15
33,120,4,14,"no","no","no",267,15
33,170,4,14,"yes","yes","yes",267,15
50,340,4,14,"no","no","no",267,15
33,107,2,14,"no","no","yes",267,15
33,340,8,14,"no","no","yes",267,15
33,424,8,14,"yes","yes","yes",267,15
33,212,4,14,"no","no","yes",267,15
66,212,8,14,"no","no","yes",267,15
50,528,16,14,"yes","no","yes",267,15
66,426,8,15,"yes","no","yes",267,15
33,426,8,15,"yes","no","yes",267,15
50,420,4,14,"yes","yes","yes",267,15
66,425,8,17,"no","no","yes",267,15
66,245,8,15,"yes","no","yes",267,15
25,214,4,15,"no","no","yes",267,15
66,424,8,15,"yes","yes","yes",267,15
33,212,4,14,"no","no","no",267,15
25,170,4,14,"yes","no","no",267,15
50,424,8,14,"yes","yes","yes",267,15
33,107,2,15,"no","no","yes",267,15
33,528,16,15,"yes","no","yes",267,15
66,212,4,14,"no","no","no",267,15
66,214,4,14,"no","no","yes",267,15
33,340,4,14,"no","no","yes",267,15
50,340,8,15,"yes","yes","yes",267,15
66,340,4,14,"yes","no","yes",267,15
33,528,16,15,"yes","no","yes",267,15
66,450,4,14,"no","no","yes",267,15
25,212,4,14,"no","no","no",267,15
25,214,4,14,"no","no","yes",267,15
66,527,8,14,"no","no","no",267,15
66,214,4,14,"no","no","yes",267,15
66,545,8,15,"yes","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
50,107,2,14,"no","no","yes",267,15
50,214,4,15,"no","no","yes",267,15
66,424,8,15,"yes","yes","yes",267,15
66,424,8,14,"no","no","no",267,15
33,212,4,15,"no","no","no",267,15
66,212,4,17,"no","no","no",267,15
33,212,4,14,"no","no","no",267,15
50,212,8,14,"yes","yes","yes",267,15
25,528,16,14,"yes","no","yes",267,15
66,528,16,14,"yes","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
50,450,8,15,"no","no","yes",267,15
33,425,8,15,"no","no","yes",267,15
25,107,2,15,"no","no","yes",267,15
66,527,8,15,"no","no","no",267,15
66,530,16,15,"no","no","yes",267,15
33,107,2,14,"yes","yes","yes",267,15
33,120,4,17,"no","no","no",267,15
33,212,4,15,"no","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
50,340,4,14,"no","no","yes",267,15
25,120,4,15,"no","no","no",267,15
33,426,8,14,"yes","yes","yes",267,15
33,425,8,17,"no","no","yes",267,15
50,340,4,15,"no","no","no",267,15
50,528,16,14,"yes","no","yes",267,15
50,528,16,14,"yes","no","yes",267,15
66,340,8,15,"yes","yes","yes",267,15
25,212,4,17,"no","no","no",267,15
50,426,8,14,"yes","no","yes",267,15
66,420,16,15,"yes","yes","yes",267,15
50,528,16,15,"yes","no","yes",267,15
50,107,2,14,"no","no","yes",267,15
50,214,4,14,"no","no","yes",267,15
50,107,2,14,"no","no","yes",267,15
50,420,4,14,"yes","no","yes",267,15
50,340,4,14,"yes","no","yes",267,15
25,107,2,14,"no","no","yes",267,15
66,528,16,14,"yes","no","yes",267,15
66,527,8,17,"no","no","no",267,15
33,426,8,14,"yes","no","yes",267,15
33,340,4,14,"yes","yes","yes",267,15
33,528,16,14,"yes","no","yes",267,15
33,528,16,14,"yes","no","yes",267,15
33,340,4,15,"no","no","yes",267,15
66,528,16,15,"yes","no","yes",267,15
66,214,4,14,"yes","yes","yes",267,15
66,528,16,14,"yes","no","yes",267,15
66,530,16,17,"no","no","yes",267,15
33,120,4,15,"no","no","no",267,15
66,212,8,14,"yes","yes","yes",267,15
25,120,4,14,"no","no","no",267,15
25,528,16,15,"yes","no","yes",267,15
66,107,2,15,"no","no","yes",267,15
66,340,8,17,"no","no","no",267,15
33,212,4,14,"yes","yes","yes",267,15
66,528,16,14,"yes","no","yes",267,15
33,425,8,15,"no","no","yes",267,15
33,212,4,15,"no","no","no",267,15
33,528,8,14,"yes","no","yes",267,15
66,424,8,17,"yes","no","yes",267,15
33,424,8,15,"no","no","yes",267,15
66,340,8,14,"no","no","no",267,15
50,340,4,17,"no","no","no",267,15
25,212,4,15,"no","no","no",267,15
25,120,4,14,"no","no","no",267,15
66,424,16,15,"yes","yes","yes",267,15
33,340,4,14,"no","no","yes",267,15
66,212,4,14,"no","no","no",267,15
33,214,4,15,"no","no","yes",267,15
66,107,2,14,"no","no","yes",267,15
66,214,4,15,"no","no","yes",267,15
66,426,8,14,"yes","no","yes",267,15
66,340,4,14,"no","no","yes",267,15
33,214,4,14,"yes","yes","yes",267,15
50,528,8,14,"yes","no","yes",267,15
66,340,4,15,"no","no","yes",267,15
66,424,8,14,"no","no","no",267,15
66,528,8,14,"yes","no","yes",267,15
33,120,4,14,"no","no","no",267,15
66,107,2,14,"no","no","yes",267,15
33,426,8,14,"yes","no","yes",267,15
66,426,8,14,"yes","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
50,340,8,14,"no","no","no",267,15
33,212,4,14,"no","no","yes",267,15
33,212,4,14,"no","no","no",267,15
25,528,16,14,"yes","no","yes",267,15
25,120,4,17,"no","no","no",267,15
33,107,2,14,"no","no","yes",267,15
33,212,4,14,"yes","yes","yes",267,15
66,425,8,15,"yes","no","yes",267,15
25,170,4,17,"yes","no","no",267,15
33,426,8,14,"yes","no","yes",267,15
33,107,2,14,"no","no","yes",267,15
66,424,8,17,"no","no","no",267,15
66,426,8,14,"yes","yes","yes",267,15
33,340,4,14,"yes","no","yes",267,15
33,107,2,15,"no","no","yes",267,15
33,426,8,15,"yes","no","yes",267,15
33,426,8,14,"yes","no","yes",267,15
33,528,16,14,"yes","no","yes",267,15
50,260,4,14,"no","no","yes",267,15
33,120,4,14,"no","no","no",267,15
33,214,4,14,"yes","yes","yes",267,15
33,107,2,14,"no","no","yes",267,15
50,214,4,14,"no","no","yes",267,15
66,450,16,15,"yes","yes","yes",267,15
25,170,4,15,"yes","no","no",267,15
33,107,2,14,"no","no","yes",267,15
33,528,16,14,"yes","no","yes",267,15
33,528,16,14,"yes","no","yes",267,15
66,214,4,14,"no","no","yes",267,15
33,528,16,14,"yes","no","yes",267,15
33,107,2,14,"no","no","yes",267,15
50,426,8,15,"yes","no","yes",267,15
25,426,8,14,"yes","no","yes",267,15
25,426,8,15,"yes","no","yes",267,15
50,420,8,17,"yes","no","yes",267,15
50,340,4,14,"no","no","no",267,15
50,420,8,15,"yes","no","yes",267,15
25,426,8,14,"yes","no","yes",267,15
25,107,2,14,"yes","yes","yes",267,15
25,107,2,14,"no","no","yes",267,15
33,212,4,14,"no","no","yes",267,15
25,214,4,14,"no","no","yes",267,15
50,424,8,15,"no","no","yes",267,15
66,450,16,17,"yes","yes","yes",267,15
50,528,16,14,"yes","no","yes",267,15
50,425,8,15,"yes","no","yes",267,15
66,424,8,15,"yes","no","yes",267,15
50,214,4,14,"no","no","yes",267,15
66,530,16,15,"yes","no","yes",267,15
33,340,4,15,"no","no","no",267,15
66,420,16,17,"yes","no","yes",267,15
33,340,4,15,"yes","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
66,340,8,14,"no","no","no",267,15
50,107,2,15,"no","no","yes",267,15
66,424,8,15,"no","no","no",267,15
66,426,8,14,"yes","no","yes",267,15
50,212,8,15,"no","no","yes",267,15
33,426,8,14,"yes","no","yes",267,15
25,426,8,14,"yes","no","yes",267,15
33,426,8,14,"yes","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
66,212,8,15,"no","no","yes",267,15
66,425,8,15,"no","no","yes",267,15
33,340,4,14,"yes","no","yes",267,15
33,340,8,14,"no","no","yes",267,15
66,527,8,14,"no","no","no",267,15
25,245,4,14,"yes","no","yes",267,15
66,340,8,14,"yes","no","yes",267,15
33,340,4,14,"no","no","no",267,15
50,107,2,14,"no","no","yes",267,15
66,107,2,14,"yes","yes","yes",267,15
33,212,4,15,"no","no","yes",267,15
33,270,4,14,"no","no","yes",267,15
66,340,16,15,"yes","no","yes",267,15
33,107,2,14,"yes","yes","yes",267,15
66,426,8,14,"yes","no","yes",267,15
50,426,8,14,"yes","no","yes",267,15
50,424,8,14,"no","no","yes",267,15
25,214,4,14,"yes","yes","yes",267,15
33,214,4,15,"no","no","yes",267,15
25,214,4,14,"no","no","yes",267,15
25,212,4,14,"no","no","no",267,15
33,424,8,14,"no","no","yes",267,15
50,214,4,14,"no","no","yes",267,15
25,426,8,14,"yes","no","yes",267,15
33,212,4,14,"no","no","yes",267,15
66,212,4,15,"no","no","no",267,15
33,107,2,14,"no","no","yes",267,15
66,424,8,17,"yes","no","yes",267,15
50,212,8,14,"yes","yes","yes",267,15
33,340,4,17,"no","no","no",267,15
25,528,8,14,"yes","no","yes",267,15
66,214,4,14,"no","no","yes",267,15
66,340,8,15,"yes","no","yes",267,15
33,340,4,14,"no","no","no",267,15
66,424,16,17,"yes","no","yes",267,15
66,420,16,15,"yes","no","yes",267,15
33,528,8,14,"yes","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
33,212,4,14,"no","no","no",267,15
25,340,8,14,"no","no","yes",267,15
50,426,8,14,"yes","no","yes",267,15
33,212,4,14,"yes","yes","yes",267,15
66,340,8,15,"no","no","no",267,15
50,420,4,15,"yes","no","yes",267,15
33,212,4,14,"no","no","yes",267,15
25,528,16,14,"yes","no","yes",267,15
66,470,8,15,"yes","no","yes",267,15
33,426,8,14,"yes","no","yes",267,15
33,212,4,15,"no","no","yes",267,15
50,214,4,14,"yes","yes","yes",267,15
25,107,2,14,"no","no","yes",267,15
25,214,4,14,"no","no","yes",267,15
50,420,8,15,"yes","yes","yes",267,15
33,107,2,14,"no","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
50,426,8,14,"yes","no","yes",267,15
50,212,8,14,"no","no","yes",267,15
25,214,4,14,"no","no","yes",267,15
33,214,4,14,"no","no","yes",267,15
66,340,8,17,"yes","no","yes",267,15
33,426,8,14,"yes","no","yes",267,15
33,528,16,14,"yes","no","yes",267,15
50,340,8,14,"no","no","no",267,15
50,107,2,14,"yes","yes","yes",267,15
50,340,8,15,"no","no","no",267,15
66,424,16,15,"yes","no","yes",267,15
66,527,16,15,"yes","no","yes",307,16
33,107,2,14,"no","no","yes",307,16
33,170,4,14,"yes","yes","yes",307,16
66,214,4,14,"no","no","yes",307,16
100,426,8,14,"yes","no","yes",307,16
66,212,4,15,"no","no","no",307,16
100,528,16,15,"yes","no","yes",307,16
66,424,8,14,"no","no","no",307,16
50,214,4,14,"no","no","yes",307,16
75,528,16,15,"yes","no","yes",307,16
33,426,8,14,"yes","no","yes",307,16
66,340,8,14,"no","no","no",307,16
33,107,2,14,"no","no","yes",307,16
33,212,4,14,"no","no","yes",307,16
75,107,2,14,"yes","yes","yes",307,16
66,424,8,14,"no","no","no",307,16
75,214,4,14,"no","no","yes",307,16
66,420,16,15,"yes","yes","yes",307,16
33,527,8,14,"yes","no","yes",307,16
75,107,2,14,"no","no","yes",307,16
25,100,4,14,"no","no","no",307,16
33,212,4,14,"yes","yes","yes",307,16
66,424,8,15,"yes","no","yes",307,16
75,426,8,14,"yes","no","yes",307,16
66,527,16,15,"yes","yes","yes",307,16
66,527,16,17,"yes","no","yes",307,16
33,424,8,17,"yes","no","yes",307,16
66,450,4,14,"no","no","yes",307,16
100,528,16,14,"yes","no","yes",307,16
33,214,4,14,"yes","yes","yes",307,16
25,107,2,14,"no","no","yes",307,16
33,240,4,14,"yes","yes","no",307,16
33,212,4,14,"yes","yes","yes",307,16
66,528,16,14,"yes","no","yes",307,16
33,528,16,14,"yes","no","yes",307,16
66,340,4,14,"no","no","no",307,16
33,426,8,14,"yes","no","yes",307,16
100,214,4,14,"no","no","yes",307,16
66,340,8,17,"yes","no","yes",307,16
66,528,8,14,"yes","no","yes",307,16
33,340,4,14,"no","no","no",307,16
25,528,16,14,"yes","no","yes",307,16
50,107,2,14,"no","no","yes",307,16
33,212,4,14,"no","no","no",307,16
33,170,4,14,"yes","no","yes",307,16
100,527,16,15,"yes","no","yes",307,16
25,120,4,15,"no","no","no",307,16
66,528,16,15,"yes","no","yes",307,16
33,214,4,14,"no","no","yes",307,16
66,1000,16,15,"yes","no","yes",307,16
66,340,8,15,"yes","no","yes",307,16
25,212,4,14,"no","no","no",307,16
66,340,8,15,"no","no","no",307,16
66,214,4,14,"no","no","yes",307,16
66,212,4,17,"no","no","no",307,16
33,107,2,14,"yes","yes","yes",307,16
100,527,8,14,"yes","no","yes",307,16
33,426,8,14,"yes","no","yes",307,16
33,214,4,14,"no","no","yes",307,16
66,527,8,17,"no","no","no",307,16
66,426,8,14,"yes","no","yes",307,16
25,107,2,15,"no","no","yes",307,16
66,528,16,14,"yes","no","yes",307,16
100,214,4,15,"no","no","yes",307,16
66,107,2,14,"no","no","yes",307,16
50,214,4,14,"no","no","yes",307,16
25,214,4,14,"no","no","yes",307,16
33,426,8,15,"yes","no","yes",307,16
50,420,8,15,"yes","no","yes",307,16
33,120,4,14,"no","no","no",307,16
100,107,2,14,"no","no","yes",307,16
100,527,16,15,"yes","no","yes",307,16
75,107,2,14,"no","no","yes",307,16
66,540,8,17,"yes","no","yes",307,16
100,426,8,14,"yes","no","yes",307,16
75,528,8,14,"yes","no","yes",307,16
33,424,8,14,"yes","no","yes",307,16
66,425,8,15,"no","no","yes",307,16
50,340,4,17,"no","no","no",307,16
50,528,16,14,"yes","no","yes",307,16
100,1000,16,15,"yes","no","yes",307,16
33,340,4,14,"no","no","yes",307,16
50,107,2,14,"yes","yes","yes",307,16
50,420,4,14,"yes","no","yes",307,16
100,107,2,14,"no","no","yes",307,16
50,214,4,14,"no","no","yes",307,16
100,107,2,14,"yes","yes","yes",307,16
100,527,16,15,"yes","no","yes",307,16
33,340,4,15,"yes","no","yes",307,16
50,107,2,14,"no","no","yes",307,16
33,340,8,14,"yes","yes","yes",307,16
100,340,8,15,"yes","no","yes",307,16
50,107,2,14,"no","no","yes",307,16
100,107,2,15,"no","no","yes",307,16
66,214,4,14,"no","no","yes",307,16
66,420,16,17,"yes","no","yes",307,16
50,340,8,15,"yes","yes","yes",307,16
33,107,2,15,"no","no","yes",307,16
75,528,16,14,"yes","no","yes",307,16
50,340,8,17,"no","no","no",307,16
33,340,4,14,"yes","yes","yes",307,16
33,340,8,14,"yes","no","yes",307,16
66,426,8,14,"yes","yes","yes",307,16
66,107,2,14,"no","no","yes",307,16
33,340,8,15,"yes","no","yes",307,16
25,120,4,14,"no","no","no",307,16
66,424,8,17,"no","no","no",307,16
100,527,16,15,"yes","yes","yes",307,16
33,120,4,15,"no","no","no",307,16
50,340,4,14,"no","no","no",307,16
33,212,4,17,"no","no","no",307,16
66,426,8,15,"yes","no","yes",307,16
33,340,8,14,"yes","no","yes",307,16
25,426,8,15,"yes","no","yes",307,16
100,214,4,14,"no","no","yes",307,16
33,212,4,14,"no","no","no",307,16
66,107,2,14,"no","no","yes",307,16
100,214,4,14,"yes","yes","yes",307,16
25,120,4,17,"no","no","no",307,16
100,527,16,17,"yes","no","yes",307,16
33,340,4,14,"no","no","yes",307,16
33,212,4,14,"no","no","yes",307,16
25,120,4,14,"no","no","no",307,16
25,107,2,14,"no","no","yes",307,16
66,527,16,15,"yes","no","yes",307,16
33,212,4,14,"no","no","no",307,16
33,170,4,14,"yes","no","yes",307,16
50,426,8,14,"yes","no","yes",307,16
66,540,8,15,"yes","no","yes",307,16
50,528,16,15,"yes","no","yes",307,16
25,107,2,14,"no","no","yes",307,16
66,107,2,14,"no","no","yes",307,16
25,528,8,14,"yes","no","yes",307,16
100,1000,16,15,"yes","no","yes",307,16
100,426,8,14,"yes","no","yes",307,16
33,170,4,14,"yes","no","yes",307,16
33,426,8,14,"yes","yes","yes",307,16
33,214,4,14,"no","no","yes",307,16
33,214,4,14,"no","no","yes",307,16
66,107,2,15,"no","no","yes",307,16
25,426,8,14,"yes","no","yes",307,16
75,528,16,14,"yes","no","yes",307,16
33,340,4,14,"no","no","no",307,16
33,340,4,14,"no","no","yes",307,16
33,212,4,14,"yes","yes","yes",307,16
33,425,8,15,"yes","no","yes",307,16
25,214,4,14,"no","no","yes",307,16
25,107,2,14,"no","no","yes",307,16
75,426,8,14,"yes","no","yes",307,16
66,340,8,15,"yes","no","yes",307,16
33,528,16,14,"yes","no","yes",307,16
66,424,8,17,"yes","no","yes",307,16
100,527,16,17,"yes","no","yes",307,16
33,528,8,14,"yes","no","yes",307,16
50,214,4,14,"yes","yes","yes",307,16
75,528,16,14,"yes","no","yes",307,16
66,214,4,15,"no","no","yes",307,16
33,214,4,14,"no","no","yes",307,16
66,214,4,14,"no","no","yes",307,16
75,107,2,14,"no","no","yes",307,16
33,340,4,14,"no","no","no",307,16
66,425,8,15,"yes","no","yes",307,16
25,212,4,14,"no","no","no",307,16
33,212,4,17,"no","no","no",307,16
50,340,8,15,"no","no","no",307,16
25,214,4,14,"no","no","yes",307,16
33,212,4,14,"no","no","no",307,16
50,212,8,17,"yes","yes","yes",307,16
33,107,2,14,"no","no","yes",307,16
50,420,4,14,"yes","yes","yes",307,16
100,528,16,14,"yes","no","yes",307,16
100,214,4,14,"no","no","yes",307,16
66,340,8,17,"no","no","no",307,16
100,340,4,14,"no","no","yes",307,16
66,426,8,14,"yes","no","yes",307,16
66,527,8,14,"no","no","no",307,16
33,212,4,15,"no","no","no",307,16
66,212,4,14,"no","no","no",307,16
33,528,16,14,"yes","no","yes",307,16
100,527,16,15,"yes","no","yes",307,16
50,420,8,17,"yes","no","yes",307,16
25,528,16,14,"yes","no","yes",307,16
66,426,8,14,"yes","no","yes",307,16
75,214,4,14,"yes","yes","yes",307,16
66,214,4,14,"yes","yes","yes",307,16
33,340,4,14,"yes","no","yes",307,16
50,426,8,15,"yes","no","yes",307,16
66,527,8,15,"no","no","no",307,16
33,340,4,15,"no","no","no",307,16
33,340,4,14,"yes","no","yes",307,16
75,214,4,14,"no","no","yes",307,16
66,426,8,14,"yes","no","yes",307,16
100,107,2,14,"no","no","yes",307,16
66,426,8,14,"yes","yes","yes",307,16
50,107,2,14,"no","no","yes",307,16
50,528,8,14,"yes","no","yes",307,16
100,426,8,15,"yes","no","yes",307,16
25,212,4,15,"no","no","no",307,16
100,340,4,15,"no","no","yes",307,16
33,107,2,14,"no","no","yes",307,16
33,528,16,14,"yes","no","yes",307,16
50,340,4,15,"no","no","no",307,16
75,214,4,14,"no","no","yes",307,16
50,426,8,14,"yes","no","yes",307,16
50,214,4,14,"no","no","yes",307,16
100,528,16,14,"yes","no","yes",307,16
25,214,4,15,"no","no","yes",307,16
33,170,4,15,"yes","no","yes",307,16
33,340,8,14,"yes","no","yes",307,16
66,340,4,14,"no","no","yes",307,16
25,214,4,14,"no","no","yes",307,16
33,426,8,14,"yes","no","yes",307,16
66,340,8,14,"no","no","no",307,16
50,340,8,14,"no","no","no",307,16
100,426,8,14,"yes","no","yes",307,16
25,214,4,14,"no","no","yes",307,16
33,340,4,17,"no","no","no",307,16
33,212,4,17,"no","no","yes",307,16
25,528,16,14,"yes","no","yes",307,16
66,426,8,14,"yes","no","yes",307,16
66,420,16,15,"yes","no","yes",307,16
66,528,16,15,"yes","no","yes",307,16
50,450,8,15,"no","no","yes",307,16
33,270,4,14,"no","no","yes",307,16
25,528,16,15,"yes","no","yes",307,16
75,426,8,15,"yes","no","yes",307,16
66,527,16,15,"yes","no","yes",307,16
75,214,4,15,"no","no","yes",307,16
50,340,4,14,"no","no","yes",307,16
66,528,8,15,"yes","no","yes",307,16
66,340,4,15,"no","no","yes",307,16
50,420,8,15,"yes","yes","yes",307,16
100,340,8,14,"yes","no","yes",307,16
50,107,2,15,"no","no","yes",307,16
33,426,8,14,"yes","no","yes",307,16
66,528,16,14,"yes","no","yes",307,16
50,426,8,14,"yes","no","yes",307,16
100,340,4,14,"yes","no","yes",307,16
33,212,4,14,"no","no","yes",307,16
100,340,8,14,"yes","yes","yes",307,16
33,214,4,15,"no","no","yes",307,16
50,340,8,14,"no","no","no",307,16
66,424,8,15,"no","no","no",307,16
66,214,4,14,"no","no","yes",307,16
33,340,4,14,"no","no","yes",307,16
50,425,8,15,"yes","no","yes",307,16
50,214,4,14,"no","no","yes",307,16
66,530,16,17,"no","no","yes",307,16
100,214,4,14,"no","no","yes",307,16
66,107,2,14,"yes","yes","yes",307,16
75,528,16,14,"yes","no","yes",307,16
66,340,8,14,"no","no","yes",307,16
50,528,16,14,"yes","no","yes",307,16
33,212,4,17,"no","no","yes",307,16
75,107,2,14,"no","no","yes",307,16
100,528,16,14,"yes","no","yes",307,16
75,426,8,14,"yes","no","yes",307,16
25,212,4,17,"no","no","no",307,16
66,450,8,15,"yes","no","yes",307,16
50,340,8,14,"no","no","yes",307,16
100,527,16,15,"yes","yes","yes",307,16
33,120,4,14,"no","no","no",307,16
25,214,4,14,"yes","yes","yes",307,16
66,528,8,15,"yes","no","yes",307,16
33,212,4,14,"no","no","yes",307,16
50,528,16,14,"yes","no","yes",307,16
100,528,8,14,"yes","no","yes",307,16
33,340,4,15,"no","no","yes",307,16
100,426,8,14,"yes","yes","yes",307,16
33,212,4,15,"no","no","no",307,16
75,214,4,14,"no","no","yes",307,16
